id,y
3584,0.04341019703552839
3585,0.1844928315287478
3586,0.060734876938375926
3587,0.47066947991691704
3588,0.1202623379909344
3589,0.056315691590918794
3590,0.07227819447091788
3591,0.06032316817979401
3592,0.05299813182200307
3593,0.028538754613226906
3594,0.4616936136563862
3595,0.0652534097526345
3596,0.04321780408235471
3597,0.17051833546782738
3598,0.02472735827150072
3599,0.029356209101097992
3600,0.025346868433503467
3601,0.04848435415834125
3602,0.02729181240130161
3603,0.09267808406121257
3604,0.039996770414307256
3605,0.030965242175219128
3606,0.040197496061909074
3607,0.06569598585166347
3608,0.03993944160065854
3609,0.2387887859159848
3610,0.05200169453551986
3611,0.038306745715653054
3612,0.05324097012281522
3613,0.02403995330810855
3614,0.04318612032499194
3615,0.028459455953466044
3616,0.10819519439635154
3617,0.033272403140524695
3618,0.354204654460757
3619,0.04116605389202997
3620,0.06877078577763576
3621,0.7412636054872175
3622,0.03983874234031181
3623,0.04996281180432601
3624,0.040178922378372596
3625,0.021365552816370488
3626,0.4402129527030564
3627,0.03893062167311062
3628,0.03895191148143479
3629,0.0964250554320974
3630,0.6951431383962888
3631,0.2983382322770249
3632,0.03144428009587404
3633,0.1991897017974448
3634,0.06050544617594883
3635,0.08341788787948108
3636,0.19045728025903425
3637,0.09356515726604674
3638,0.1650165442487625
3639,0.10915124609702764
3640,0.028418346423037942
3641,0.2384558937344446
3642,0.046615414938947
3643,0.030748768725254914
3644,0.1889265974493923
3645,0.0244111457054432
3646,0.024692453970101336
3647,0.7659062104002639
3648,0.0773148838769365
3649,0.03576884001871952
3650,0.03596949917971604
3651,0.03791359042230411
3652,0.15679600068746136
3653,0.053641528713056906
3654,0.6777124955179039
3655,0.022440498581137242
3656,0.16908504944829922
3657,0.03350511590025222
3658,0.07658870380590406
3659,0.12009045241564804
3660,0.07479675504300784
3661,0.057897602963492126
3662,0.02723394944753681
3663,0.0441075016073935
3664,0.04663182919358116
3665,0.0558626175143464
3666,0.02351829899595495
3667,0.0904629045263688
3668,0.05453512436228395
3669,0.04171763277571744
3670,0.020393932460637906
3671,0.9084882472288467
3672,0.04137488386821532
3673,0.21812264296438122
3674,0.03507462141659249
3675,0.04014166440122512
3676,0.04375107911843772
3677,0.04439539257849333
3678,0.04147918268603409
3679,0.10435654649376516
3680,0.10644264931437888
3681,0.36688401513961455
3682,0.09161789430615849
3683,0.04355658011533805
3684,0.024400792363565446
3685,0.1373812932055466
3686,0.5187761238470935
3687,0.778255840045285
3688,0.07657367862098127
3689,0.028198470021679654
3690,0.03992499562252405
3691,0.07989901793423022
3692,0.049469538628527376
3693,0.052627172440155356
3694,0.17034927653263224
3695,0.07983464918729566
3696,0.2000016141769601
3697,0.035212994506406366
3698,0.053036591430843785
3699,0.06700550188072868
3700,0.02676420655097968
3701,0.131625878784384
3702,0.39623592969692567
3703,0.02951290541147959
3704,0.05625652350146789
3705,0.028337211977276306
3706,0.7226138210222568
3707,0.03863268965029948
3708,0.025889094263616817
3709,0.028391131294033218
3710,0.2419423743931665
3711,0.5664484620674377
3712,0.02649813759465778
3713,0.030896909861264067
3714,0.29983451787301674
3715,0.031906393424968135
3716,0.049314453338442664
3717,0.03743703929486282
3718,0.07408959562679548
3719,0.657406011599624
3720,0.07075646188284535
3721,0.03972734624623172
3722,0.03602451139131877
3723,0.13275630092074336
3724,0.06916948963652898
3725,0.033967242699377925
3726,0.03811696313878872
3727,0.05264724074671712
3728,0.026133017533750795
3729,0.03006125394033602
3730,0.11559893013324937
3731,0.0606148593547972
3732,0.5509658621227598
3733,0.030378384650686707
3734,0.14644187197039243
3735,0.05902281009519772
3736,0.11322105718318505
3737,0.03233179701676697
3738,0.04105105707078888
3739,0.03704298447659811
3740,0.024805193938010287
3741,0.05038810005232952
3742,0.029872834930834598
3743,0.04872045830352941
3744,0.03998829693570688
3745,0.0682795982262204
3746,0.03133520615866765
3747,0.05993371546397179
3748,0.11943360714904876
3749,0.022634962666061402
3750,0.4636184847131227
3751,0.09149300015900859
3752,0.03749410146218944
3753,0.05340001029867321
3754,0.054361474634333384
3755,0.04861692600390301
3756,0.06702453268947786
3757,0.2989810062186965
3758,0.03975183861063495
3759,0.03589706827944274
3760,0.3682019993796634
3761,0.03496541415331454
3762,0.03434650912539556
3763,0.048475642960051725
3764,0.11564395769340066
3765,0.02169783712324688
3766,0.05846163481548623
3767,0.10626824195023202
3768,0.25890131461393084
3769,0.04523081876975778
3770,0.07918971041426251
3771,0.035769241938534244
3772,0.163618614857435
3773,0.03103260684319694
3774,0.26786714105478415
3775,0.10888768138321714
3776,0.04205680312615706
3777,0.3540978932260863
3778,0.13199272493451636
3779,0.06875261193240918
3780,0.027528029024434974
3781,0.1993237988121427
3782,0.08799542619217124
3783,0.03609789014628187
3784,0.02438303196374218
3785,0.06088393344068199
3786,0.031897971986902175
3787,0.10387702145477211
3788,0.03126825487400578
3789,0.042950614392798445
3790,0.048650647656368916
3791,0.044091771142618835
3792,0.22563003587115374
3793,0.15649488223645153
3794,0.05559358065639704
3795,0.031129390916172433
3796,0.023155097952007302
3797,0.026514544486698804
3798,0.049681231146421395
3799,0.20822688569791642
3800,0.07828063465948171
3801,0.03325531971164748
3802,0.2717084159749806
3803,0.07338746307927542
3804,0.029720775459454153
3805,0.041519523689539796
3806,0.09628577134082954
3807,0.04646516510512898
3808,0.029948428462069677
3809,0.07476394038630903
3810,0.028644686682160102
3811,0.04133111709254304
3812,0.03128100180393087
3813,0.0725621049816928
3814,0.37645787425061583
3815,0.11569818007513932
3816,0.04100454214657178
3817,0.2115405858285325
3818,0.10151215377140602
3819,0.0597383153545694
3820,0.6269479711708682
3821,0.032464471382970636
3822,0.9818921352034818
3823,0.03659991816905148
3824,0.030202109078080713
3825,0.05595821649179138
3826,0.027607890422205333
3827,0.06552162553569187
3828,0.3072177876811675
3829,0.029909163516274234
3830,0.06838298834134068
3831,0.06766322397910877
3832,0.08633230024824458
3833,0.027070580615694693
3834,0.2584230754761402
3835,0.1068028280189078
3836,0.14317872686641575
3837,0.04392741326997575
3838,0.039478004054871764
3839,0.0334607868043056
3840,0.09952416552361484
3841,0.0686868768742939
3842,0.05402948095152653
3843,0.21112082764818255
3844,0.07791932919349398
3845,0.2051489687197189
3846,0.06660458503643453
3847,0.05300162651716104
3848,0.04079285782916209
3849,0.05723273083702911
3850,0.03668875583558366
3851,0.02590590420212301
3852,0.08517598805720128
3853,0.07526421305068223
3854,0.04598904711766709
3855,0.06953191585419738
3856,0.2526251107208892
3857,0.2288175523881996
3858,0.09735909566894196
3859,0.02040702348245759
3860,0.039581061371848324
3861,0.5550475790285869
3862,0.09048269081680893
3863,0.038212724270941814
3864,0.07405236267743882
3865,0.02572002737796027
3866,0.2838646432258076
3867,0.2058433724843094
3868,0.07127072642312073
3869,0.05807260678734769
3870,0.28916113790441156
3871,0.7484724418656425
3872,0.40692163048887464
3873,0.14058051252450912
3874,0.03034859793313255
3875,0.10649678111417668
3876,0.0525187864287894
3877,0.04025877477166654
3878,0.07218342246399835
3879,0.12531977150914533
3880,0.09005024565859869
3881,0.22906297978171414
3882,0.03915907111728181
3883,0.27711354686577955
3884,0.08773729723433625
3885,0.044752490486105675
3886,0.23703129608386259
3887,0.04637871134792913
3888,0.048266400043345675
3889,0.08498423148584684
3890,0.028588463167755197
3891,0.04115940047214935
3892,0.05647932638342288
3893,0.028489816351693786
3894,0.05793636638246545
3895,0.09698672793746224
3896,0.03175039166988411
3897,0.04289017485123265
3898,0.25110234258924385
3899,0.10425686144544197
3900,0.044588336324898545
3901,0.09367608422720003
3902,0.03198952696340597
3903,0.030593992519519785
3904,0.04301502347765228
3905,0.7942591108506889
3906,0.027535811772480774
3907,0.28310708733139434
3908,0.02758257541558151
3909,0.03031000084401967
3910,0.14311543609767852
3911,0.08512974432843495
3912,0.07822571077268758
3913,0.03371734580710119
3914,0.05986666707396684
3915,0.07904566619029767
3916,0.030566788330395146
3917,0.19829601318165574
3918,0.056666937355651016
3919,0.05483723806161187
3920,0.028732780267989977
3921,0.03206580546399917
3922,0.05340223273483256
3923,0.02563449016807361
3924,0.15527184481491269
3925,0.0918421728101856
3926,0.045959827888759755
3927,0.03223034708865114
3928,0.08556689343325721
3929,0.02911177133728058
3930,0.06591017699630752
3931,0.03457092085077036
3932,0.13780171668979185
3933,0.05482565339063461
3934,0.6629854323514456
3935,0.05434431872570822
3936,0.027615281574586793
3937,0.04211624525049378
3938,0.3796019799574242
3939,0.042383698420870156
3940,0.02745637450925665
3941,0.04059766299197336
3942,0.041288913873149
3943,0.09084477821169587
3944,0.029258056534109227
3945,0.04240852481349392
3946,0.10350528851675016
3947,0.4821073323070034
3948,0.4013090507202146
3949,0.0316077115888915
3950,0.06071084533378376
3951,0.1006463051682116
3952,0.03270386490849895
3953,0.04840731448514239
3954,0.05493859217023108
3955,0.05511947435600458
3956,0.030831462242818585
3957,0.6133991033415935
3958,0.05297968634653462
3959,0.0326166452624642
3960,0.09271354230413498
3961,0.03019371123884354
3962,0.36992134521172926
3963,0.18554823694242437
3964,0.0592812218922945
3965,0.04356689144180577
3966,0.6696739761802004
3967,0.043027264039737986
3968,0.09955825220284999
3969,0.036864604086588273
3970,0.03019513796010962
3971,0.02561055434380257
3972,0.2553942237493682
3973,0.034753087457401376
3974,0.025218963088830454
3975,0.07749466451664364
3976,0.09243268292919815
3977,0.0743571748816719
3978,0.033340150234925245
3979,0.029555150332125968
3980,0.3909320678640308
3981,0.04117105506699732
3982,0.022915685504237854
3983,0.034515633367886184
3984,0.1317590584427531
3985,0.03153056183086604
3986,0.046801936563341584
3987,0.027606635278260783
3988,0.02374894004238271
3989,0.08573840128607013
3990,0.05547810989719356
3991,0.033617816353363486
3992,0.04130571497970843
3993,0.023395445210851247
3994,0.3292126148768417
3995,0.0315022114359486
3996,0.053443173044678174
3997,0.06219988163965208
3998,0.5441217424876965
3999,0.03888644932695798
4000,0.027966241634296528
4001,0.13859393115483795
4002,0.02037351320960002
4003,0.05692193466817449
4004,0.0349073171161186
4005,0.03158248159745072
4006,0.030743777967097995
4007,0.07267504262776972
4008,0.020798132107645743
4009,0.2795051762539816
4010,0.06480199366587548
4011,0.027852885367693054
4012,0.024628231082037606
4013,0.05493996898272959
4014,0.13929315996077768
4015,0.05030797594962788
4016,0.05685953147307956
4017,0.04566659003817195
4018,0.08651473380669779
4019,0.03832651146803373
4020,0.027461368216924565
4021,0.24739002064528687
4022,0.03755938593867891
4023,0.02937564805797633
4024,0.049472601886676744
4025,0.055637300298688186
4026,0.0263287180368017
4027,0.44856910368618397
4028,0.18346116715058552
4029,0.015783708367120113
4030,0.03281662268209802
4031,0.040565581723040714
4032,0.03256315517896017
4033,0.07647452378074465
4034,0.043033916187851226
4035,0.09650457940134333
4036,0.04992253165237713
4037,0.030338873519737436
4038,0.03492359812979218
4039,0.03655714939358012
4040,0.028934609612930255
4041,0.037205749983567134
4042,0.20240465422932025
4043,0.07296429289681776
4044,0.023955075568033272
4045,0.03997731675102873
4046,0.06915657176473095
4047,0.6671690639529013
4048,0.04220612335080397
4049,0.04728848687753199
4050,0.2243703393073983
4051,0.11855104145473505
4052,0.07903185885437938
4053,0.183879800278617
4054,0.18967367969093474
4055,0.03669232744474397
4056,0.03311680889420567
4057,0.15627699582541277
4058,0.047957923845369274
4059,0.043339052633249706
4060,0.07226235646072728
4061,0.052571084130524026
4062,0.04310586128248718
4063,0.1774275480528554
4064,0.5665767401532878
4065,0.13037471560430744
4066,0.02974728738069183
4067,0.04443778032833319
4068,0.14482126889793906
4069,0.5081305908380818
4070,0.033277171226981136
4071,0.05601305811559111
4072,0.21683138670451566
4073,0.08774437297008486
4074,0.11681179390830995
4075,0.05032676931242974
4076,0.02719615253139136
4077,0.025113497853911045
4078,0.04331299419732697
4079,0.03314427242498695
4080,0.037051344510359616
4081,0.0325013959685321
4082,0.04249600928120412
4083,0.3018208088897195
4084,0.06455726183881151
4085,0.34208579948015905
4086,0.059901327754310486
4087,0.05074894276752906
4088,0.10552338845546123
4089,0.10627215139579275
4090,0.04154043828651135
4091,0.03925903687582981
4092,0.08678989081466101
4093,0.04130332245504099
4094,0.09856358149677409
4095,0.5846126614947507
4096,0.6277250601064875
4097,0.052503623372202025
4098,0.2335584011676569
4099,0.02278089483767625
4100,0.1440392007237848
4101,0.03887752789122999
4102,0.04593180355330304
4103,0.024165820187684633
4104,0.027464099172150962
4105,0.03373154180308971
4106,0.05113955287247114
4107,0.03225899607825896
4108,0.0723326082412167
4109,0.03019617561317186
4110,0.027326847418663557
4111,0.2641690997118378
4112,0.2550344364058784
4113,0.07052928754409837
4114,0.03200699874009229
4115,0.3750347505444042
4116,0.06900152888857426
4117,0.030080064294142388
4118,0.05191013466799811
4119,0.04878765839494285
4120,0.028197304138628598
4121,0.07294595144082441
4122,0.030086154821014465
4123,0.5215473533317698
4124,0.02676025765004538
4125,0.07382052700972361
4126,0.04458453778987736
4127,0.04059243407630077
4128,0.033559516554569714
4129,0.03314668135166847
4130,0.04769724039478889
4131,0.022672047705187045
4132,0.0340870094998087
4133,0.02084301459032637
4134,0.06097479988746983
4135,0.05405359533950362
4136,0.0328460666883917
4137,0.03448853312660517
4138,0.05915695290379856
4139,0.03733054360778878
4140,0.03459650841502204
4141,0.048778113811015905
4142,0.05826378634465301
4143,0.04936840785600145
4144,0.051115293562888534
4145,0.056939213185959084
4146,0.049549787645036855
4147,0.02655339984671943
4148,0.03525062450228688
4149,0.04525950372877198
4150,0.39607536930915066
4151,0.49356333120523627
4152,0.03397346867965521
4153,0.055030258723778556
4154,0.047447951139914415
4155,0.9899615681319693
4156,0.5356287762651566
4157,0.22286724909582337
4158,0.2251100259209494
4159,0.15683246576926876
4160,0.49385750053618904
4161,0.049781778781243284
4162,0.292727491722433
4163,0.06310265734444043
4164,0.03566550405863228
4165,0.032316425876595375
4166,0.030897696549479232
4167,0.040578827908459035
4168,0.05885063417590285
4169,0.5813347316981095
4170,0.02366991244756032
4171,0.03143034888228347
4172,0.024612257952320294
4173,0.03634412517095124
4174,0.03591273601028457
4175,0.03576948313620561
4176,0.3081682515273815
4177,0.027131984625603643
4178,0.03474828321500277
4179,0.044304003800666625
4180,0.02823838125952189
4181,0.3021100471011581
4182,0.027467207872099934
4183,0.03160723705691764
4184,0.041269999630311846
4185,0.044059873247112455
4186,0.15125994173522228
4187,0.027139898182538223
4188,0.040514225181530146
4189,0.053349111476110586
4190,0.035064707982678044
4191,0.04099741389617071
4192,0.09486608001472999
4193,0.045634181013777864
4194,0.05668227049499032
4195,0.04041685078460991
4196,0.11336254232380845
4197,0.04235899323294141
4198,0.0496508792004621
4199,0.02849470981129084
4200,0.05337334274701189
4201,0.03897953938405975
4202,0.04067511390585858
4203,0.0324762532196888
4204,0.03643199696443466
4205,0.033033769429100523
4206,0.051794908555952535
4207,0.04502813438294138
4208,0.021171999396853276
4209,0.7208183385298732
4210,0.024619621888732644
4211,0.024597287208701725
4212,0.13786335515886722
4213,0.1310110905745261
4214,0.04973542194130647
4215,0.049582558555156885
4216,0.24036844447960592
4217,0.04454072473998323
4218,0.051461761725892494
4219,0.03764673435047593
4220,0.08918251254500578
4221,0.09556094364272247
4222,0.09614036273642959
4223,0.09965853742865285
4224,0.41159920419627627
4225,0.08424140804205912
4226,0.05450758658234235
4227,0.019776075486814166
4228,0.25479654131176377
4229,0.04138449126198729
4230,0.6102153742464782
4231,0.03743322563003261
4232,0.49725448889220897
4233,0.1814910373641266
4234,0.3075623893620131
4235,0.1356016165816191
4236,0.033978500189625206
4237,0.06167106327263654
4238,0.040019335088357366
4239,0.04435868495144572
4240,0.05619631068428368
4241,0.14801798701215602
4242,0.06152544832316571
4243,0.11092336402466003
4244,0.19609022147374888
4245,0.025371256359817324
4246,0.030707234957946816
4247,0.05979496063211137
4248,0.06171632970228682
4249,0.047699954353445435
4250,0.03287566681942255
4251,0.06646824162945884
4252,0.18214212713102834
4253,0.03268065455276099
4254,0.031658222501437835
4255,0.03723168583653871
4256,0.09196503330987833
4257,0.07685718617427426
4258,0.7338012006877079
4259,0.2437606731331235
4260,0.027049656677287193
4261,0.190029847106216
4262,0.2281999760922367
4263,0.04313625004488407
4264,0.04865506023429752
4265,0.07204324076226949
4266,0.043934337758790895
4267,0.09131511742815417
4268,0.15672597418160827
4269,0.08061036852229009
4270,0.03939439948020799
4271,0.057694952559874266
4272,0.05025788132096466
4273,0.2947269617745642
4274,0.4768366518819631
4275,0.03565423225294555
4276,0.030499772203943974
4277,0.7160270403943363
4278,0.06464581514099851
4279,0.07836121151264135
4280,0.0790651734605067
4281,0.18018958685684208
4282,0.032973038287192634
4283,0.02629632931690795
4284,0.03131774657645721
4285,0.045744715866855745
4286,0.06303503741502534
4287,0.05720850118258673
4288,0.14411149009755547
4289,0.1996234760924097
4290,0.0455140003006719
4291,0.05331645473241329
4292,0.03615486808961716
4293,0.02079103796891978
4294,0.029627744555147727
4295,0.0379037952778291
4296,0.06431821028349305
4297,0.20176884608544304
4298,0.03504906690030236
4299,0.11407933682138427
4300,0.031998633997436125
4301,0.054519187885324075
4302,0.04365914853637311
4303,0.08139797900201823
4304,0.4347685147204879
4305,0.07896211119256913
4306,0.03937041121020474
4307,0.04577445627820594
4308,0.043273489615293294
4309,0.037577704643491104
4310,0.02259051055905871
4311,0.07257892645535433
4312,0.05041617231861471
4313,0.025861030550051494
4314,0.03800773970878737
4315,0.034215916143640016
4316,0.032124124676775216
4317,0.0779787805441188
4318,0.027142854265882765
4319,0.12369009411808114
4320,0.21872822547332213
4321,0.36115504876225374
4322,0.050867291223418466
4323,0.18306423167886704
4324,0.029700546583833514
4325,0.023097228967295665
4326,0.028709376479482972
4327,0.07581775037017566
4328,0.4379700387077154
4329,0.06033082682002733
4330,0.35738286029255784
4331,0.026043853438335485
4332,0.05817491671424678
4333,0.061053244436630995
4334,0.09775648710631676
4335,0.048290313781263014
4336,0.029257256021568256
4337,0.18070487081760855
4338,0.0391633564819235
4339,0.24805417907515465
4340,0.0480726451154359
4341,0.05264423384790361
4342,0.047409355318724714
4343,0.04901021143534616
4344,0.28611632670208675
4345,0.030050448484016327
4346,0.0646281916753189
4347,0.025981464034831266
4348,0.07095813661940072
4349,0.27349662168132594
4350,0.9999560021841013
4351,0.08504970820136112
4352,0.04990159365240773
4353,0.04032838582058239
4354,0.045086210664092116
4355,0.0359461607412628
4356,0.2889489779669093
4357,0.027130290196246427
4358,0.46784518198471037
4359,0.03014916262267601
4360,0.07408597717931445
4361,0.039777529268828535
4362,0.07659821088715804
4363,0.08617958815745812
4364,0.15504846884490836
4365,0.04391186618168723
4366,0.0359305066141762
4367,0.025915273392058503
4368,0.0532514046384857
4369,0.09069231644738221
4370,0.024274423813071197
4371,0.6590025921665449
4372,0.05678204078727456
4373,0.0806418309780705
4374,0.07088571435178422
4375,0.05155028151828879
4376,0.13202349038627534
4377,0.03757934888465181
4378,0.038263342793381526
4379,0.0536589972698263
4380,0.04462203136540088
4381,0.07620821311987232
4382,0.523802032701837
4383,0.5856481727784228
4384,0.05496828733795165
4385,0.04436687665562894
4386,0.031171337614107203
4387,0.025775630421837503
4388,0.4786054370987193
4389,0.026381844091280603
4390,0.056330612535270774
4391,0.47855766513258075
4392,0.05332213759241711
4393,0.06564087933399748
4394,0.029400681440119654
4395,0.06529419567978331
4396,0.14955379855082593
4397,0.2314464054982818
4398,0.38271723097026983
4399,0.039516878607206665
4400,0.043719287351893205
4401,0.16649659522512547
4402,0.04832055250693864
4403,0.07389001829366437
4404,0.03999573261632328
4405,0.050577055824014026
4406,0.035537698899730366
4407,0.03596504774399883
4408,0.039808363882246456
4409,0.09941070613706234
4410,0.04980530928029401
4411,0.024964066275101636
4412,0.04275448029819093
4413,0.6482818536257154
4414,0.04237113791358024
4415,0.6364330270648125
4416,0.025920889353867393
4417,0.047534971939399366
4418,0.037988499077244484
4419,0.05518070023376846
4420,0.048240480218261314
4421,0.06898290855785827
4422,0.16178835476974474
4423,0.07650185573722315
4424,0.036509376291679906
4425,0.029211291668434648
4426,0.05236108287105211
4427,0.5680687313489428
4428,0.033194393577255954
4429,0.023837554971749726
4430,0.06229005222941558
4431,0.04847020155611155
4432,0.03611118299674664
4433,0.02673920789793578
4434,0.11807837935170265
4435,0.025781970252342367
4436,0.34357475776376356
4437,0.03519755737035056
4438,0.03808356560386799
4439,0.02596354684360318
4440,0.46979052795792686
4441,0.06652776677071326
4442,0.4723536112067662
4443,0.03504955547659851
4444,0.15153124869352216
4445,0.040243279075689545
4446,0.09123617825952804
4447,0.1265517840451808
4448,0.07823918039412014
4449,0.02839431892262966
4450,0.033322288704683505
4451,0.029228576360365875
4452,0.40425928754073936
4453,0.10865066948284507
4454,0.026182075437932273
4455,0.03994688012640074
4456,0.06824926599811879
4457,0.038501952894991934
4458,0.02708203355994142
4459,0.08677987293934443
4460,0.031786847667178285
4461,0.05424542747225482
4462,0.04616565421637548
4463,0.13025074265141234
4464,0.06003439590425567
4465,0.027375807207924575
4466,0.026949290362775852
4467,0.044719986680678434
4468,0.06731120646234276
4469,0.07931957262495787
4470,0.047670124303221074
4471,0.3043142945318674
4472,0.06432207228124269
4473,0.030290635732003367
4474,0.033864891258741925
4475,0.035085877163465284
4476,0.05449503680655691
4477,0.04136362945912707
4478,0.07231043849342816
4479,0.03608080681358602
4480,0.0769462468361417
4481,0.04574064085027844
4482,0.03127886418813849
4483,0.1371104835590598
4484,0.037711998811756346
4485,0.03417589521093488
4486,0.056738136065401346
4487,0.03018138116004206
4488,0.2161443887325331
4489,0.2139878852650387
4490,0.05082727802437219
4491,0.44676767550153196
4492,0.02196239352468987
4493,0.034693220810762745
4494,0.05389644575516021
4495,0.047513657792457954
4496,0.026450441373160206
4497,0.07271490876355396
4498,0.03615163179155858
4499,0.11117752285686648
4500,0.027058030447331738
4501,0.024562561370938846
4502,0.0284740841713521
4503,0.02595366974392053
4504,0.02403296938131192
4505,0.109621503318342
4506,0.04250072377463353
4507,0.14584828540366163
4508,0.13990356328896048
4509,0.1075487020732852
4510,0.03006879835094332
4511,0.0773896755633215
4512,0.04038271826904332
4513,0.03605535503422711
4514,0.02882610350187075
4515,0.06041454429028813
4516,0.04775821735570388
4517,0.042623832755712465
4518,0.049907795202387986
4519,0.035571878847961695
4520,0.17545522886901987
4521,0.027520292593283334
4522,0.023905011294166615
4523,0.0443235961290147
4524,0.05686320060971051
4525,0.049389497675450256
4526,0.19417459054141079
4527,0.2295151834997687
4528,0.041081526316763
4529,0.027446758436800646
4530,0.029881286100831378
4531,0.17592699999051858
4532,0.02350422749446518
4533,0.03697846546659495
4534,0.06516258988319523
4535,0.07111671153727135
4536,0.13223315810411343
4537,0.04611055756316393
4538,0.05592010366563175
4539,0.1285782653585504
4540,0.04584930611923867
4541,0.029038455773653972
4542,0.08100969817305784
4543,0.06116536997112533
4544,0.08481475189027061
4545,0.7955165475315712
4546,0.11643780891195832
4547,0.047341962258955664
4548,0.05070060889767708
4549,0.04144946502913628
4550,0.029605309104125028
4551,0.11903430794589494
4552,0.0384779921862241
4553,0.032077710082768836
4554,0.10601230817714483
4555,0.08050231798540985
4556,0.06769979848272198
4557,0.2320483970562767
4558,0.020366139165850044
4559,0.030831591672336445
4560,0.03920928235110157
4561,0.03559304243071434
4562,0.03859911600072736
4563,0.046615163036364586
4564,0.042940643655594954
4565,0.07266208747985539
4566,0.023995523900937073
4567,0.4905788913883106
4568,0.03188440599697262
4569,0.025110460902699316
4570,0.22789449503459497
4571,0.13105464942793854
4572,0.03809491433064197
4573,0.05794433339676939
4574,0.0722936378533146
4575,0.0537394407247095
4576,0.12751299638386832
4577,0.03248545334107619
4578,0.09413925952433144
4579,0.03928686660444669
4580,0.04550133294007525
4581,0.09872409274720259
4582,0.05587210502583043
4583,0.048239524165228656
4584,0.0387940255226874
4585,0.05760409087122901
4586,0.04817763295426614
4587,0.038503354512744795
4588,0.049353492628578216
4589,0.10665657227081715
4590,0.04831924596577124
4591,0.05842693027585705
4592,0.044332996232654895
4593,0.3251000864216758
4594,0.023865890688543022
4595,0.09390115535934206
4596,0.04898442510135633
4597,0.032899612540721705
4598,0.07983351493138871
4599,0.06518456856802643
4600,0.11013140195864735
4601,0.0535446268392057
4602,0.04782783104828764
4603,0.04671743820406094
4604,0.03263002886479758
4605,0.0585960782530935
4606,0.4836522951854098
4607,0.07699952248924631
4608,0.032573246662853404
4609,0.027802846592975872
4610,0.04629670340661296
4611,0.04226406023916503
4612,0.33130086304990203
4613,0.11290946248801761
4614,0.04276089239908782
4615,0.11468857093161026
4616,0.04704348476580421
4617,0.058208634446482
4618,0.0618371871219545
4619,0.27116422061587403
4620,0.035226294295493954
4621,0.29394465496095196
4622,0.10099184934794496
4623,0.07706615284662752
4624,0.04598501729316094
4625,0.023858179670965436
4626,0.025762521991954185
4627,0.05304441989396439
4628,0.09558234182437336
4629,0.059744819935659874
4630,0.039363206931060504
4631,0.1554116723450562
4632,0.02972531530111201
4633,0.08683983667161581
4634,0.024849217978132245
4635,0.029455707714525093
4636,0.2399056754394922
4637,0.07409372072762638
4638,0.032461439271246714
4639,0.03251081650701957
4640,0.05289028244778986
4641,0.041781765126270284
4642,0.026928978515250074
4643,0.03930370041088229
4644,0.06030264526637237
4645,0.024642768567444
4646,0.2515820435123953
4647,0.06303430825508502
4648,0.09415224969586991
4649,0.05793138156422896
4650,0.030912626223400224
4651,0.07746209645939728
4652,0.02685695648207743
4653,0.24612721158708278
4654,0.05778751363610311
4655,0.0487764919302461
4656,0.030350104403896377
4657,0.04820333836492308
4658,0.0710703853791439
4659,0.30186286740642243
4660,0.04927783011573545
4661,0.3252964881678334
4662,0.10138229361907576
4663,0.016606677387076097
4664,0.2301250067157327
4665,0.06434648276238261
4666,0.10417243079697329
4667,0.062295457975306
4668,0.05012979374353953
4669,0.0252898824142953
4670,0.09134872501739241
4671,0.02248596589437219
4672,0.028755697775471694
4673,0.035530809827966595
4674,0.03175677041339539
4675,0.11508386166070454
4676,0.02501609426741936
4677,0.030878522885590436
4678,0.05453812901344586
4679,0.03251764510665006
4680,0.03332078859582137
4681,0.1072831074911115
4682,0.04693104879164382
4683,0.039484582351845224
4684,0.029966210105909996
4685,0.13677557022887551
4686,0.18478869022973915
4687,0.029545808017257418
4688,0.6182079930389838
4689,0.43709323673655465
4690,0.03480948904584288
4691,0.060963449185805596
4692,0.0914393169919319
4693,0.03669771252265972
4694,0.0827470405551659
4695,0.3486270910665158
4696,0.02878757112210085
4697,0.04447041139969352
4698,0.036000462545020345
4699,0.0856765833343917
4700,0.34942326757946873
4701,0.09436699416875471
4702,0.045744409316812215
4703,0.028463877651085052
4704,0.38818091825711754
4705,0.5223067503939929
4706,0.040817905471625185
4707,0.3614906328986686
4708,0.2743661967970585
4709,0.07662943881858128
4710,0.09129169099983374
4711,0.03520305128267892
4712,0.04024763191213636
4713,0.09839519247590042
4714,0.10217729482522
4715,0.042501073051995075
4716,0.3968654541075394
4717,0.029927467589805867
4718,0.050364966364565576
4719,0.02556039705533796
4720,0.06013230780585429
4721,0.04409009125400197
4722,0.03952394856930106
4723,0.01994634617789727
4724,0.3630727050383993
4725,0.029875658398525223
4726,0.06072339758439179
4727,0.03698191599268208
4728,0.027272493346227868
4729,0.027383738268688847
4730,0.06514838496125569
4731,0.08797952159498944
4732,0.0560747174743889
4733,0.030543013941991402
4734,0.047065083233252814
4735,0.02545978398992359
4736,0.09044756473619306
4737,0.03408286046611199
4738,0.028350007664913236
4739,0.044275587639021154
4740,0.05234575914875944
4741,0.062320750647857005
4742,0.0814912242605174
4743,0.02513504630377001
4744,0.04055529025744518
4745,0.05761438001156416
4746,0.02855588234087204
4747,0.02337891005219066
4748,0.049007116039035264
4749,0.07024240276087726
4750,0.030479097554401136
