id,y
6385,0.18573656425200352
6386,0.023270049321167045
6387,0.03516413790025218
6388,0.05564438269050877
6389,0.0548704888177494
6390,0.08613095328019213
6391,0.08595276151219744
6392,0.021424692443475297
6393,0.7768038890894888
6394,0.05733698518504214
6395,0.030878187830890032
6396,0.6020869914740448
6397,0.024180119989168372
6398,0.6027584086211487
6399,0.02748140694032099
6400,0.13495543741501922
6401,0.02522008412031248
6402,0.03891982090122466
6403,0.041925832702450955
6404,0.0351097199817442
6405,0.20536766240110044
6406,0.04143459063954036
6407,0.0510601000270855
6408,0.246708612760548
6409,0.9948426650514672
6410,0.1714998915391838
6411,0.06375118570808051
6412,0.02253645323429384
6413,0.03384931083616393
6414,0.04513559357952402
6415,0.2746222078868371
6416,0.031246494643649047
6417,0.37969168266203246
6418,0.05960901128301371
6419,0.05777280782734482
6420,0.09680397182227092
6421,0.047033839145405
6422,0.032770888949221054
6423,0.2216246073724429
6424,0.049271214894630426
6425,0.07830059513798665
6426,0.025826488318317086
6427,0.7172884822168518
6428,0.0340220873825147
6429,0.03542811660081455
6430,0.07290154156680159
6431,0.032222038945142695
6432,0.03475731139624431
6433,0.022184566614599676
6434,0.03792456676692017
6435,0.15796876895539827
6436,0.5239376690363059
6437,0.034530274042852784
6438,0.0999139687336618
6439,0.04433597175081021
6440,0.0722491813446386
6441,0.08049310083415127
6442,0.039336339061368665
6443,0.21573122054515798
6444,0.019411464697921543
6445,0.06813465658157093
6446,0.06368142392448359
6447,0.032533426848153635
6448,0.025987719135009385
6449,0.048570308554152175
6450,0.26407883107439634
6451,0.029333808263941497
6452,0.03954970567581368
6453,0.03641747592784729
6454,0.031593260794534325
6455,0.1524009993312363
6456,0.06140706014746032
6457,0.0282439488184565
6458,0.022481920610443594
6459,0.08771264490364038
6460,0.35891685059395817
6461,0.025562996176934822
6462,0.024167910166277916
6463,0.038879855678559394
6464,0.03724067392656121
6465,0.044173482641756676
6466,0.04985923710268306
6467,0.032306735308726395
6468,0.10685764557863016
6469,0.0462933362987973
6470,0.03607119131095735
6471,0.03135567309204208
6472,0.0280603252518279
6473,0.059078849598337445
6474,0.3204950379729088
6475,0.07280438390945355
6476,0.46125810404780954
6477,0.027621277266021475
6478,0.031707877135249876
6479,0.03440943417081207
6480,0.21965841017894983
6481,0.04664329728067039
6482,0.04448401544651345
6483,0.20079239665563137
6484,0.08933505796072012
6485,0.041952494348962026
6486,0.14157202959840065
6487,0.03234973917965199
6488,0.08878329833531091
6489,0.042609704726613525
6490,0.02451735388707192
6491,0.04173091398581398
6492,0.0323051388687536
6493,0.06763227871395663
6494,0.03304228514877323
6495,0.030755913918935035
6496,0.1687310539894631
6497,0.12005758386908179
6498,0.14949692059567896
6499,0.12083667342918836
6500,0.03775029273025605
6501,0.20854989692436074
6502,0.0795533563698867
6503,0.04959791410451981
6504,0.020816622428176196
6505,0.03452311274447591
6506,0.035504276068017517
6507,0.030868550792277027
6508,0.03171918132822017
6509,0.04473720768714646
6510,0.03587664364526222
6511,0.029837428116930985
6512,0.054655821003906965
6513,0.02830616864356958
6514,0.09798745445165494
6515,0.06964636780403367
6516,0.022323251029550538
6517,0.03181904555933731
6518,0.10380260859684187
6519,0.02730414193397241
6520,0.03741545748648992
6521,0.07141718953230773
6522,0.20118942546579383
6523,0.03411397176529142
6524,0.17609090661743493
6525,0.029065522038250607
6526,0.10049484684632022
6527,0.05371453601584227
6528,0.0718232013060816
6529,0.4446605681454077
6530,0.03937402365099426
6531,0.067417464389087
6532,0.028492296458701383
6533,0.039133052482600655
6534,0.09038506013667144
6535,0.03010067664833817
6536,0.027439974797204458
6537,0.089380169492107
6538,0.036121956452774856
6539,0.038011713239182544
6540,0.05784181395838737
6541,0.05875708419033889
6542,0.5369273595883411
6543,0.02840052329968276
6544,0.9785433760186161
6545,0.11106487038992618
6546,0.0687032042360379
6547,0.03258213230326148
6548,0.07695613757933997
6549,0.4170754842700862
6550,0.023021841291252648
6551,0.8225947601145475
6552,0.06257163258865864
6553,0.1861563978546626
6554,0.053014045172971716
6555,0.032301577022993376
6556,0.038401498127731255
6557,0.4863856446179935
6558,0.03720557356542494
6559,0.051549215062236295
6560,0.09904666473566111
6561,0.029565818436455442
6562,0.03259206976706161
6563,0.025652012730226374
6564,0.6347308557701191
6565,0.06838027269755145
6566,0.026725447775474788
6567,0.036717147350406584
6568,0.9751845380555894
6569,0.03094182703603144
6570,0.0796631686794769
6571,0.11710060032937541
6572,0.6526331401163281
6573,0.036496848322862166
6574,0.05858923759844835
6575,0.02213213149208562
6576,0.3537327401903401
6577,0.13257204773709322
6578,0.04914513242057371
6579,0.02350839304762393
6580,0.12107687912232157
6581,0.12162657803798083
6582,0.3464266735153279
6583,0.07663326868045692
6584,0.04705383571853537
6585,0.3509431730554385
6586,0.03456141740813385
6587,0.272202886089226
6588,0.07483498575993254
6589,0.10130006465155998
6590,0.05050836739845652
6591,0.9247766668344409
6592,0.030674578022448846
6593,0.058923481241541995
6594,0.023487590940725327
6595,0.05815072218625961
6596,0.058004493198253446
6597,0.29207286638424923
6598,0.07590882930667425
6599,0.026897102795616495
6600,0.5285539923244615
6601,0.685738693390712
6602,0.039118872099095356
6603,0.15461284577207154
6604,0.0363684558933478
6605,0.038036984390978024
6606,0.05671090806725778
6607,0.03752670521385323
6608,0.05376282122092537
6609,0.03501379945858135
6610,0.056151890703612636
6611,0.0940015965159819
6612,0.03920353424017741
6613,0.061946602176418356
6614,0.03829615794877904
6615,0.05998134450073163
6616,0.054963496640519624
6617,0.12773621849146455
6618,0.04349038313939566
6619,0.16902932723833303
6620,0.053558231098208745
6621,0.04753526322810904
6622,0.04380655781054738
6623,0.029373894685994873
6624,0.21946316419927342
6625,0.04483049927197362
6626,0.17379144130415375
6627,0.03114960306065423
6628,0.03065046342753036
6629,0.023801856550329598
6630,0.02697404671298992
6631,0.06240922746162536
6632,0.03805848128445494
6633,0.02376856116405236
6634,0.0478922635867608
6635,0.1285991548831774
6636,0.113574752597921
6637,0.03702635988498447
6638,0.01962774283717151
6639,0.027661839994068904
6640,0.032531027328840875
6641,0.06707479442239442
6642,0.02897626198447136
6643,0.5475038122921857
6644,0.1480075780824574
6645,0.05178337410722019
6646,0.11060689837722451
6647,0.057005210901375745
6648,0.04584000914945833
6649,0.04583951801452567
6650,0.019901205906622175
6651,0.04979897344758482
6652,0.034401382780273514
6653,0.030540995490178212
6654,0.1145995252974508
6655,0.6640951116084897
6656,0.11771848133926961
6657,0.030642570554686978
6658,0.06343166725601411
6659,0.033517524891889264
6660,0.2743563845528173
6661,0.056987763880808374
6662,0.034807659636619304
6663,0.035195321552264264
6664,0.024801377079753693
6665,0.025788691892660937
6666,0.023547175699737685
6667,0.07987410179355581
6668,0.027940901616375136
6669,0.1045106214650218
6670,0.06874089255353236
6671,0.09563871302173443
6672,0.029454119896871557
6673,0.07166300716492255
6674,0.2348121951590599
6675,0.022433760421628757
6676,0.0971675743284957
6677,0.1378605137614764
6678,0.07462002297778458
6679,0.052442691287151025
6680,0.03123040199898245
6681,0.3946555262523585
6682,0.027144285381999977
6683,0.13115904474877
6684,0.04611274269231301
6685,0.0614796542824758
6686,0.043395977099879454
6687,0.042231143215681576
6688,0.052893726083423284
6689,0.08249621997816634
6690,0.8796084376468041
6691,0.030511712533113744
6692,0.2835263709434496
6693,0.10106533036926688
6694,0.04617607100718342
6695,0.023634993832905248
6696,0.025970724125460552
6697,0.04231897029709779
6698,0.030407166842835575
6699,0.0820869076329988
6700,0.11753838859098101
6701,0.08979740887295436
6702,0.04300082802344191
6703,0.019476978125830345
6704,0.08509791881438299
6705,0.09606405859626746
6706,0.022660614121967237
6707,0.04304493310865535
6708,0.07884973071420279
6709,0.08426278884104922
6710,0.10148418187047296
6711,0.024952730836318413
6712,0.4036465156288317
6713,0.02662618992252449
6714,0.07874169913822378
6715,0.534592972068755
6716,0.14320645497635964
6717,0.16644827014445623
6718,0.03189058421769858
6719,0.027718847666271494
6720,0.33899817076344263
6721,0.04971283823609938
6722,0.030572516487288925
6723,0.07728655786461666
6724,0.03701028931830634
6725,0.5009949941603782
6726,0.18144436719536797
6727,0.0638650688138265
6728,0.019180083180314868
6729,0.038528205623219444
6730,0.04071137737307552
6731,0.15144642279509318
6732,0.053251525638228436
6733,0.05798728639255514
6734,0.09074778095413027
6735,0.024877743505783267
6736,0.2751578032806699
6737,0.3727106574909981
6738,0.02418539072157707
6739,0.03934160387943487
6740,0.050163418684074326
6741,0.03811510279844707
6742,0.02761893238948761
6743,0.48216556678401884
6744,0.04655514646881031
6745,0.04364227032248548
6746,0.1853219928587528
6747,0.05270549991962579
6748,0.042426715279121244
6749,0.4788408446584961
6750,0.059359293682458215
6751,0.11175288074171277
6752,0.4979661999433841
6753,0.02687904959793015
6754,0.16267925071086714
6755,0.04911744063615534
6756,0.04206872808997262
6757,0.03446265091885556
6758,0.027016259664851782
6759,0.048263288386973205
6760,0.04003764840757088
6761,0.03726726842273958
6762,0.02284917201359852
6763,0.027688145247850526
6764,0.06280647816133397
6765,0.25965591757947
6766,0.033522336797140034
6767,0.03413870117977229
6768,0.1291772089676886
6769,0.046436778123568646
6770,0.05547444245280837
6771,0.05067060764925483
6772,0.09353545290850822
6773,0.05988892130024648
6774,0.49960405141235
6775,0.0931021117154336
6776,0.03967221931843762
6777,0.06311890999064132
6778,0.0420635731522828
6779,0.028744845729127555
6780,0.20695801007733122
6781,0.025408387644199358
6782,0.33915909102141856
6783,0.45581823293929863
6784,0.030311007325907406
6785,0.036996266822329794
6786,0.3524528480051701
6787,0.018716163504671084
6788,0.1758889189569131
6789,0.046713822290920415
6790,0.03047057909964585
6791,0.27124245240174255
6792,0.054441024554182
6793,0.050866817246403885
6794,0.04467925299961354
6795,0.4389995383969241
6796,0.16188527900492505
6797,0.03546617683930594
6798,0.04652903413721482
6799,0.027176308747042955
6800,0.07775403731584526
6801,0.023001159937137285
6802,0.04663171380334495
6803,0.1894131537996811
6804,0.05940852042723771
6805,0.04492434866409174
6806,0.18073796658428518
6807,0.4794980348280166
6808,0.029537831452458883
6809,0.16433694258730847
6810,0.1053591519379857
6811,0.1432320859112269
6812,0.3827316693741439
6813,0.022704783927249984
6814,0.05984267897054786
6815,0.02938766863134663
6816,0.05473960776926799
6817,0.07306734285463913
6818,0.3157873744148193
6819,0.0665753208845769
6820,0.3806451156654985
6821,0.08112821813235252
6822,0.07453163909414165
6823,0.10657663085064595
6824,0.029775480459246627
6825,0.7276639268906177
6826,0.2886927984804024
6827,0.0316801955527866
6828,0.08644506302929413
6829,0.03681500153819096
6830,0.036851499571824334
6831,0.030422872363335213
6832,0.4465709524205714
6833,0.4669565084940969
6834,0.059728904916702574
6835,0.0884549771730152
6836,0.039407290432483574
6837,0.025348165139570566
6838,0.03455262655985604
6839,0.03781877342780326
6840,0.08222666621109483
6841,0.037843823382350886
6842,0.04385367992166854
6843,0.4442491429778535
6844,0.057366089382272965
6845,0.037059461101188365
6846,0.050904867750276514
6847,0.05194582341509565
6848,0.10006340272508388
6849,0.9602533807467696
6850,0.017641847144600358
6851,0.057985331257491377
6852,0.042166003289300674
6853,0.02367303943792275
6854,0.037775870975941525
6855,0.02306757090990112
6856,0.06470952217324086
6857,0.0232371499561694
6858,0.021354026419549765
6859,0.08085432239647185
6860,0.033366429165156086
6861,0.02269030988737035
6862,0.025447416695949056
6863,0.5936889509069218
6864,0.05538042093412944
6865,0.028622024882806484
6866,0.10699895995378343
6867,0.1930290088086674
6868,0.022093919722605194
6869,0.02868495528400094
6870,0.06998306471506291
6871,0.5248091181441845
6872,0.045160956650576255
6873,0.029245017779018105
6874,0.03987286991851716
6875,0.022653208468547424
6876,0.03056255918302233
6877,0.044132516091701136
6878,0.04811333810389242
6879,0.06437536090461442
6880,0.039422213753290455
6881,0.033961764290929064
6882,0.030126232708016475
6883,0.024225544059192826
6884,0.11259031775064135
6885,0.09474708686370573
6886,0.061192237765346436
6887,0.042778354816472415
6888,0.04716385979465771
6889,0.03587985231283746
6890,0.11492075654433895
6891,0.02859290027102082
6892,0.8800461686810541
6893,0.42483683107951026
6894,0.04509531576010066
6895,0.8588675821565108
6896,0.0459595521372607
6897,0.3058078427293359
6898,0.07655009752041272
6899,0.04485923923504318
6900,0.01795742108042061
6901,0.8727000268718289
6902,0.05722317495028628
6903,0.03452876504990442
6904,0.0347068040377836
6905,0.07199987875822554
6906,0.034505045426635704
6907,0.07361931781312538
6908,0.0613273774318047
6909,0.10089734718638162
6910,0.0613842950871639
6911,0.03308558809561241
6912,0.03507533612240003
6913,0.03837063052267557
6914,0.04844782446087772
6915,0.05586090019741826
6916,0.032672343941388515
6917,0.09641122671176883
6918,0.030111247431643832
6919,0.06372829284915196
6920,0.036425168477399725
6921,0.04382886713511795
6922,0.5505693214928582
6923,0.03630869257293338
6924,0.12245711575517401
6925,0.024143243324972412
6926,0.1129961664523859
6927,0.03201167439203052
6928,0.024348051535451765
6929,0.04966978586698125
6930,0.04601693267194319
6931,0.05983778664826358
6932,0.16068978537681722
6933,0.04173370046087334
6934,0.02397873095683117
6935,0.036370721764037196
6936,0.09140195047405796
6937,0.0846007369673217
6938,0.3964672367456846
6939,0.10846587525204683
6940,0.027820910613054927
6941,0.2515549956002915
6942,0.02804615614708806
6943,0.03834363991848533
6944,0.02292286037979932
6945,0.11975553780704803
6946,0.044477569204841715
6947,0.025482686778079456
6948,0.032766923244257576
6949,0.05551567562231743
6950,0.028384780965932936
6951,0.8459109577206647
6952,0.20436806152774603
6953,0.05050369216078081
6954,0.031879621112878447
6955,0.0440604531015366
6956,0.026356966919917964
6957,0.038881431987719324
6958,0.05438302719600683
6959,0.12520263086115552
6960,0.02262278953688162
6961,0.33265057070006293
6962,0.10960783826066178
6963,0.03180366951873466
6964,0.03681324347186007
6965,0.03999931066413898
6966,0.022537068877654408
6967,0.1917343087550124
6968,0.037332135795815416
6969,0.10473096359974066
6970,0.12116089497943591
6971,0.038075529470694335
6972,0.532256967939756
6973,0.06425296466665875
6974,0.13158416719751426
6975,0.2727268112988519
6976,0.416455817540691
6977,0.05436095982032677
6978,0.15662000809782722
6979,0.11391418886877983
6980,0.14833224248409316
6981,0.06022428142147873
6982,0.031892555776816156
6983,0.032430114898104635
6984,0.04714707234275563
6985,0.06942802269791716
6986,0.043079777900442526
6987,0.128662998796883
6988,0.43526716893224415
6989,0.061805102234177525
6990,0.050691352309078744
6991,0.04357704798708513
6992,0.025469288047158294
6993,0.027504829184355706
6994,0.03357939365092081
6995,0.0785655500853845
6996,0.03181837347148074
6997,0.08548695869266175
6998,0.02365722561899438
6999,0.021854784704595044
7000,0.04132068963176082
7001,0.04369769047527854
7002,0.058329484702261424
7003,0.055550415533059075
7004,0.03140812538592038
7005,0.03461266892134812
7006,0.03723776047814835
7007,0.02168710277479217
7008,0.6165373612285836
7009,0.07605483244794412
7010,0.04358087936242165
7011,0.042165333856105595
7012,0.15562075150035665
7013,0.03876769740616093
7014,0.03454470308692581
7015,0.12276340119144766
7016,0.028007629010440453
7017,0.036703020371214874
7018,0.034185429480431156
7019,0.32337544680045094
7020,0.03765490000665607
7021,0.02896192413205847
7022,0.06666191101551275
7023,0.12291547543738772
7024,0.030582719917408935
7025,0.21812193926833326
7026,0.17243443510128356
7027,0.03553759124345063
7028,0.11537130447281185
7029,0.04763736194291862
7030,0.4120001446170073
7031,0.40555284350551296
7032,0.09649924257256687
7033,0.042933560544202685
7034,0.5298711385315016
7035,0.03223872756986667
7036,0.05740474127160298
7037,0.04351912673899587
7038,0.02148292665009146
7039,0.04003068646707107
7040,0.3598177885420669
7041,0.029978294654504273
7042,0.07253000503218185
7043,0.06327443833409782
7044,0.13479474813366268
7045,0.40555247595430605
7046,0.08598181572466466
7047,0.030859447645178457
7048,0.16117827314235364
7049,0.039834642978295004
7050,0.07404227061001774
7051,0.036814795534630865
7052,0.46176561274578115
7053,0.08529155373510691
7054,0.04240050524628248
7055,0.06788438066543356
7056,0.022824012266052806
7057,0.0543803190205282
7058,0.4026924265032793
7059,0.02668956281973046
7060,0.02765742368939813
7061,0.07416733340901865
7062,0.04939170054960798
7063,0.055566664226964255
7064,0.05242594548879058
7065,0.08889576364555549
7066,0.03884858296245326
7067,0.04097710672206547
7068,0.05296906038553899
7069,0.48249496810393844
7070,0.03436226821402417
7071,0.03185295588955933
7072,0.03093839528956747
7073,0.04818131756580983
7074,0.2110611068615234
7075,0.04199193284173475
7076,0.054497566217665626
7077,0.028441152837861326
7078,0.07323001019567384
7079,0.11652981814444323
7080,0.032419671940005904
7081,0.03518478273648481
7082,0.0400940462115323
7083,0.040675952195642774
7084,0.07958397394621664
7085,0.020514772771635926
7086,0.24811652249731114
7087,0.0800696068071179
7088,0.02893163367630742
7089,0.041097047006597866
7090,0.08336245730543854
7091,0.032543839676131725
7092,0.059808412975752165
7093,0.7845525920779449
7094,0.055726898105107114
7095,0.03659344979090369
7096,0.05113085581868887
7097,0.11217953232505593
7098,0.02348792391005345
7099,0.035347544767556034
7100,0.5414903128306696
7101,0.46665365158193756
7102,0.02508817469549226
7103,0.07918257972977576
7104,0.028748485130187806
7105,0.0583261045709643
7106,0.09996433115146577
7107,0.09945844037501045
7108,0.37365812225962913
7109,0.02015168254811347
7110,0.10625004774374
7111,0.04119955844942606
7112,0.03115700748318843
7113,0.040428238308226096
7114,0.03268163908813155
7115,0.23399642991920633
7116,0.04235597588786507
7117,0.06926940818797181
7118,0.03746402703188513
7119,0.04271279114730066
7120,0.03909507498400069
7121,0.14816826684602757
7122,0.07369528711579203
7123,0.050236570187566484
7124,0.21671770840968688
7125,0.02836039308117073
7126,0.04863578198081388
7127,0.05122534385262965
7128,0.07165945625737473
7129,0.34872027724561405
7130,0.03343361593602183
7131,0.1282319087132415
7132,0.06774331760897927
7133,0.031017738540331817
7134,0.03397467881654424
7135,0.026907407256522898
7136,0.03700639850980574
7137,0.03874924014542362
7138,0.04119453806935992
7139,0.025323260213584258
7140,0.08012501691126409
7141,0.03168845956672368
7142,0.029236483133417514
7143,0.04333950780844648
7144,0.023469041241116533
7145,0.0366329054989474
7146,0.0460760234375329
7147,0.04512293198493842
7148,0.20628448274724537
7149,0.044576585254460475
7150,0.05410243104211525
7151,0.025101603630960007
7152,0.027144180433377706
7153,0.040802286215603015
7154,0.4110717581163124
7155,0.03462379333827652
7156,0.07481649579851093
7157,0.11017704871009167
7158,0.11123864288643068
7159,0.03156029337821899
7160,0.061577028064383685
7161,0.02811120476377254
7162,0.03807992243526864
7163,0.0489123773560611
7164,0.026404185566648215
7165,0.6301913966619956
7166,0.024254700667946178
7167,0.06272327991701725
7168,0.20727837399510665
7169,0.058236593194322096
7170,0.6800168557008754
7171,0.04946994395165424
7172,0.512854498949159
7173,0.03342644945767853
7174,0.08474698760705573
7175,0.04949967229744744
7176,0.03480691297136729
7177,0.374039628967419
7178,0.09684183620449827
7179,0.09484743052520389
7180,0.08300607362017282
7181,0.046957762143667446
7182,0.04611411429187635
7183,0.563468868045964
7184,0.07562033327210828
7185,0.05845449094730208
7186,0.037297366373150585
7187,0.03370647501509111
7188,0.033386376411575186
7189,0.13388930329963886
7190,0.20464444141946941
7191,0.025900816403435296
7192,0.08000364005136525
7193,0.04287791433628736
7194,0.06844727769051703
7195,0.043585452410617107
7196,0.25864242748747884
7197,0.02573747595197768
7198,0.03207370418620668
7199,0.03107089185499574
7200,0.04406476091391328
7201,0.026020478883719955
7202,0.025803948861740006
7203,0.11763394757893401
7204,0.3339325982606398
7205,0.06647068976483182
7206,0.0480038694839316
7207,0.043549288297401345
7208,0.04354594076167677
7209,0.03855686087439077
7210,0.053003110112186835
7211,0.057502958436743225
7212,0.0312530905564808
7213,0.5492197926431562
7214,0.1401353546232853
7215,0.07035539318008377
7216,0.03415488824496292
7217,0.05759977950717511
7218,0.06526340671135143
7219,0.10822984931701048
7220,0.04250088762966479
7221,0.20114230591132637
7222,0.48484647800262304
7223,0.25100362013903454
7224,0.08015572526629747
7225,0.029641847415350003
7226,0.20327847342972638
7227,0.6151460094171014
7228,0.5737702378931768
7229,0.03997847771069359
7230,0.023115341524465118
7231,0.3724675375440333
7232,0.07489294825475605
7233,0.0513701482878127
7234,0.29469126779010707
7235,0.38343752636544065
7236,0.026714247457416386
7237,0.06450987516876432
7238,0.030984958823171826
7239,0.05064949424938865
7240,0.05181383469770362
7241,0.0590132141660923
7242,0.057629132455273444
7243,0.08237429813371383
7244,0.029819777915485464
7245,0.036998071217065595
7246,0.15336799537218546
7247,0.03758953518993405
7248,0.12218148587006936
7249,0.029260070374528872
7250,0.12033574354239518
7251,0.032567504662769906
7252,0.06136157175219066
7253,0.03220218371168396
7254,0.02560730675906085
7255,0.2931040621903096
7256,0.0683537241979135
7257,0.029507670311286222
7258,0.047935816392682955
7259,0.05185214123536789
7260,0.13215447024055704
7261,0.8608971586926584
7262,0.027124888023419773
7263,0.05434504384512838
7264,0.0953079121596866
7265,0.28122314785336056
7266,0.05639526225051476
7267,0.05609196651619595
7268,0.10491732029174139
7269,0.028617471416737955
7270,0.1226597162351624
7271,0.057074575735990195
7272,0.03595028439874336
7273,0.04379394068214929
7274,0.037901209248047345
7275,0.6183503101314317
7276,0.08617834981510294
7277,0.03702323964657657
7278,0.04167470231163207
7279,0.02930868286008173
7280,0.0365742597134868
7281,0.030784442677606445
7282,0.05135628270895144
7283,0.045052765446254986
7284,0.08870207944736175
7285,0.046797617700071126
7286,0.09623786152912668
7287,0.09390017996088351
7288,0.09135512647313057
7289,0.5354858114498191
7290,0.05434213512256184
7291,0.03139127662052403
7292,0.12712423118518207
7293,0.027773197517175902
7294,0.022813054973286416
7295,0.029362580719866686
7296,0.09470212445771922
7297,0.03055091063600072
7298,0.11916304542106651
7299,0.3496796823634528
7300,0.05254182537245814
7301,0.03791774715068671
7302,0.05687926849951982
7303,0.07356849393333807
7304,0.06762242439562131
7305,0.020383861677025703
7306,0.08540755472457986
7307,0.032430512791942735
7308,0.0694228918114683
7309,0.11070997422379421
7310,0.043796908370087664
7311,0.031214986586239495
7312,0.02262529680248608
7313,0.03267914096040028
7314,0.044880633774973464
7315,0.03347496329173569
7316,0.03345202724754602
7317,0.04164818649739006
7318,0.05095751283599374
7319,0.02778843846638035
7320,0.050184466462671454
7321,0.34331384847964
7322,0.24823272622944192
7323,0.03403636091197578
7324,0.0546060312337767
7325,0.08874330551884194
7326,0.839058801360339
7327,0.04473844140893166
7328,0.04906196147942133
7329,0.03337756616427284
7330,0.10634856663600027
7331,0.12416129343223148
7332,0.04420582749977372
7333,0.07074506798094538
7334,0.02837827693389053
7335,0.03258132291684805
7336,0.1252673552539056
7337,0.05715511808617267
7338,0.030265779388010127
7339,0.03998826132496081
7340,0.2479964288368024
7341,0.22256305491171782
7342,0.03920277287634216
7343,0.031189564392549367
7344,0.02610655226836749
7345,0.1316226265974247
7346,0.12674850638959984
7347,0.04697455711259926
7348,0.11120287766255235
7349,0.03585679139972957
7350,0.03667546906323703
7351,0.04645032265593553
7352,0.04287707711967068
7353,0.035653422479472945
7354,0.030223929635856094
7355,0.10717921019428782
7356,0.0503347125854662
7357,0.03390641677695032
7358,0.07749852807332278
7359,0.028338041153155885
7360,0.10866825890610059
7361,0.0722917124784106
7362,0.04381298698861984
7363,0.030332992033403845
7364,0.02653307497578645
7365,0.4129204116837739
7366,0.032541375019005205
7367,0.8965490239244718
7368,0.04497600228268693
7369,0.7895241418136744
7370,0.49555265578660423
7371,0.026771864032848848
7372,0.03207555099369694
7373,0.030107863607184183
7374,0.036945652991109725
7375,0.019533149866715817
7376,0.04227031669824584
7377,0.02969704091268961
7378,0.46080522840544197
7379,0.030406371392574044
7380,0.9003709820759582
7381,0.28969899363747775
7382,0.0394625206130494
7383,0.2354646019510543
7384,0.7024076359595883
7385,0.2535481993320059
7386,0.08416256878757077
7387,0.0358700654034248
7388,0.03339670468725133
7389,0.10719859636699683
7390,0.34866706469374065
7391,0.19511578724035467
7392,0.0518069522599906
7393,0.10507845586647271
7394,0.13327210320112176
7395,0.5042701528107413
7396,0.026187710349851907
7397,0.05120241620456215
7398,0.10112544188815961
7399,0.06152305626419234
7400,0.04491761155022533
7401,0.031120856834689313
7402,0.41914248693834477
7403,0.09442924837372398
7404,0.05425156178215908
7405,0.1115224046302677
7406,0.03625853041736497
7407,0.03245217340379407
7408,0.03981255856716521
7409,0.049244618314793945
7410,0.031461510653724496
7411,0.026839335071106623
7412,0.027542280900802674
7413,0.05578377666393637
7414,0.030214324776654693
7415,0.23655460232600095
7416,0.06329676565883609
7417,0.038487998739463396
7418,0.054433519598644654
7419,0.0730432706147546
7420,0.08156513939011958
7421,0.03604122864416567
7422,0.0413166827075331
7423,0.09739525488991714
7424,0.024029061031945558
7425,0.054280011673428066
7426,0.13255841732909612
7427,0.04189154645998666
7428,0.035635924347789366
7429,0.031700704475254436
7430,0.054836488578633255
7431,0.04845348451234967
7432,0.6166926818285634
7433,0.09435875152540543
7434,0.03326855516493236
7435,0.026094222880513884
7436,0.05475266492249391
7437,0.07176933581100534
7438,0.05379764430059898
7439,0.6496952625724601
7440,0.04461398953163132
7441,0.11710319406102503
7442,0.05589182518588255
7443,0.028835689496724225
7444,0.03424181881870281
7445,0.0281718226208936
7446,0.029819797464746955
7447,0.1124484492077972
7448,0.04300892042462012
7449,0.03409655495933715
7450,0.021064219267672497
7451,0.04596294636807114
7452,0.03803148846121288
7453,0.03730640218436816
7454,0.04822079658519522
7455,0.06998215600950014
7456,0.03828674007197713
7457,0.055509136162456896
7458,0.24464416579787668
7459,0.02917362332141793
7460,0.02997547916767504
7461,0.013589591847673119
7462,0.028342500809375552
7463,0.606621043987474
7464,0.05059786636398146
7465,0.020969338410656922
7466,0.12747217416997744
7467,0.311315360186733
7468,0.03771654877395371
7469,0.062453996915060005
7470,0.21379396370641138
7471,0.053913265192712015
7472,0.05412488379623751
7473,0.16205883338953572
7474,0.024800641563021128
7475,0.03799583418953266
7476,0.06288211163657828
7477,0.1071776499329534
7478,0.036803379218423325
7479,0.03559686167395527
7480,0.054698292998588374
7481,0.022292256090618377
7482,0.02825854063031505
7483,0.2870548568597413
7484,0.05592420278219655
7485,0.0873334168385402
7486,0.17608419698992467
7487,0.05568690966146909
7488,0.02488824135830072
7489,0.09723862013215824
7490,0.08827263000886676
7491,0.03510288085715564
7492,0.031124359676043316
7493,0.03508482214605451
7494,0.05395877892266608
7495,0.08083816151011469
7496,0.07850014353787348
7497,0.022814396547621494
7498,0.109181300257936
7499,0.03095641512008433
7500,0.04875027970752945
7501,0.021917948495122103
7502,0.6616097235407731
7503,0.06936193951738952
7504,0.028310383506597248
7505,0.02599076702345024
7506,0.09867338087018065
7507,0.042313102000967454
7508,0.045729680707368985
7509,0.051103011018277744
7510,0.06099941095661412
7511,0.028737454640962345
7512,0.02792016143901723
7513,0.0293386201958232
7514,0.05496274526654961
7515,0.03810119353785647
7516,0.5659436414592965
7517,0.06043238453828945
7518,0.06321949033701826
7519,0.064420644905313
7520,0.1547490185133788
7521,0.027960763561887602
7522,0.030380770795035827
7523,0.06404860490508399
7524,0.9604950560303973
7525,0.0886966467325289
7526,0.03234843037838853
7527,0.03917794561952422
7528,0.03751002618611264
7529,0.022927360356405906
7530,0.1333898912222736
7531,0.06673815540506256
7532,0.37915760809048643
7533,0.077459613237619
7534,0.030151804918064316
7535,0.04858382195915657
7536,0.028277521561398417
7537,0.030497508719026373
7538,0.09177462243625537
7539,0.1458751738250263
7540,0.04847447005128593
7541,0.17711649734363355
7542,0.24312242356990216
7543,0.027425175513160194
7544,0.06937580242025987
7545,0.03707359525567734
7546,0.9206948392044245
7547,0.02338360917033904
7548,0.03409451561893543
7549,0.925116082019354
7550,0.04013421021350415
7551,0.08961328945275278
7552,0.027694328856716317
