f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c0,c1,c2,c6,44,4,c1,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.973,c1,91,0,c5
c6,c1,c0,c6,33,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,215,0,c4
c0,c0,c0,c6,43,4,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8435999999999999,c1,522,0,c3
c9,c0,c0,c5,48,1,c0,c2,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.867,c0,95,1,c3
c3,c0,c0,c3,21,2,c0,c4,c2,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.5166,c1,222,0,c6
c0,c0,c0,c3,27,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,112,0,c6
c7,c1,c2,c3,30,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,320,0,c4
c10,c0,c0,c6,35,5,c0,c3,c1,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.43979999999999997,c1,360,0,c9
c9,c0,c0,c6,34,4,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,83,0,c4
c1,c0,c0,c1,46,12,c1,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,133,0,c7
c1,c1,c0,c5,29,2,c0,c3,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,182,0,c4
c9,c0,c0,c6,29,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,189,0,c6
c0,c0,c0,c3,31,2,c0,c2,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c0,299,1,c4
c0,c0,c0,c2,27,4,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,44,0,c6
c5,c0,c0,c6,56,3,c0,c0,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,529,0,c3
c5,c0,c0,c3,62,4,c0,c4,c0,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4392,c1,201,0,c5
c0,c0,c0,c3,37,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,87,0,c6
c1,c0,c0,c2,28,1,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,149,0,c4
c0,c1,c0,c6,54,2,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9682,c1,291,0,c5
c0,c0,c0,c6,30,1,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,133,0,c7
c4,c0,c2,c6,53,1,c0,c0,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,165,1,c3
c9,c0,c2,c5,54,1,c0,c3,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,1117,0,c7
c5,c0,c0,c1,63,2,c0,c4,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4512,c1,91,0,c9
c1,c0,c0,c2,36,1,c1,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8718,c1,99,0,c3
c1,c0,c0,c3,52,1,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,131,0,c4
c1,c0,c0,c7,28,1,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,437,0,c6
c3,c1,c0,c3,31,1,c0,c3,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,57,0,c5
c0,c0,c0,c6,29,3,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,160,0,c7
c8,c1,c0,c6,24,2,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,908,0,c4
c0,c1,c0,c3,30,2,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,860,0,c4
c1,c0,c2,c1,56,5,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,10,0,c6
c5,c0,c0,c5,55,3,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,277,0,c6
c9,c0,c0,c7,53,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,38,0,c6
c1,c1,c0,c2,23,3,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,298,0,c5
c1,c1,c0,c1,34,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,384,0,c4
c0,c0,c0,c3,51,2,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,326,0,c10
c4,c1,c2,c5,57,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,699,0,c4
c1,c1,c0,c1,46,13,c1,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,9,0,c5
c6,c0,c0,c6,29,2,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,376,0,c4
c4,c0,c0,c6,41,1,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,140,1,c10
c7,c0,c2,c2,54,2,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,58,0,c6
c0,c0,c2,c6,36,2,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,169,0,c7
c6,c1,c0,c6,36,7,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,134,0,c5
c1,c1,c0,c2,39,23,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,651,0,c4
c1,c0,c0,c0,38,2,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,130,0,c4
c9,c0,c2,c2,46,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,267,0,c6
c0,c0,c0,c6,33,1,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,157,0,c7
c3,c0,c0,c3,51,1,c1,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,137,0,c6
c1,c0,c2,c2,39,1,c0,c2,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,106,0,c4
c2,c1,c2,c2,48,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,444,0,c4
c9,c0,c0,c3,36,3,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,314,0,c7
c0,c0,c0,c7,28,5,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,251,0,c6
c2,c1,c0,c3,39,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,582,0,c5
c0,c0,c0,c6,39,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,59,0,c10
c9,c1,c0,c6,33,1,c0,c2,c1,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5256,c0,161,1,c8
c4,c1,c0,c6,39,1,c0,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,207,0,c4
c9,c0,c2,c3,35,1,c1,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,306,0,c7
c9,c0,c2,c5,54,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,687,0,c7
c0,c1,c0,c5,59,2,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,51,0,c4
c10,c0,c2,c6,42,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,431,0,c6
c0,c0,c0,c6,53,2,c1,c4,c0,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4446,c0,168,1,c8
c9,c0,c2,c6,30,1,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,123,0,c7
c1,c0,c0,c1,37,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,78,1,c4
c9,c0,c0,c3,31,1,c0,c0,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c1,41,0,c4
c6,c1,c0,c6,34,2,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,148,0,c4
c1,c0,c2,c7,52,11,c1,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,137,0,c6
c1,c0,c0,c2,54,5,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,129,0,c7
c1,c1,c0,c1,41,1,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,47,0,c6
c0,c1,c0,c6,58,7,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,282,0,c5
c0,c1,c0,c2,38,3,c1,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,111,0,c5
c0,c0,c0,c7,39,4,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,73,0,c10
c1,c1,c0,c2,35,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,180,0,c4
c9,c1,c0,c6,35,2,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,48,0,c5
c7,c1,c0,c3,36,2,c1,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,140,0,c4
c0,c1,c2,c2,53,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,142,0,c4
c2,c0,c0,c6,35,2,c1,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,152,1,c4
c3,c0,c2,c0,46,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,550,0,c6
c2,c0,c0,c0,46,2,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,148,0,c10
c4,c1,c2,c7,45,5,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,213,0,c4
c0,c0,c2,c6,48,1,c1,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,21,0,c7
c0,c0,c2,c6,29,2,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,97,0,c7
c1,c0,c0,c2,26,1,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,199,0,c6
c4,c0,c0,c6,52,5,c0,c4,c1,899.1,5008.7,c0,65.7132,-32.0,-1.8,0.41040000000000004,c0,698,1,c4
c0,c1,c0,c3,36,1,c1,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,124,0,c4
c4,c0,c0,c2,43,2,c1,c4,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5214000000000001,c1,233,0,c7
c0,c1,c0,c6,46,2,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,375,0,c4
c9,c1,c0,c6,55,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,349,0,c4
c4,c1,c0,c6,36,2,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,68,0,c4
c0,c0,c0,c3,43,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,200,0,c4
c1,c0,c0,c2,45,3,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,61,0,c7
c1,c1,c2,c2,31,2,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,165,0,c4
c0,c0,c0,c7,57,2,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,153,0,c6
c7,c1,c0,c3,42,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,55,0,c5
c0,c0,c0,c3,33,1,c0,c3,c2,10.8,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,492,2,c4
c4,c1,c0,c3,43,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,30,0,c5
c1,c1,c0,c7,35,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,267,0,c4
c7,c0,c0,c3,28,4,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,561,1,c4
c3,c0,c0,c0,58,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c1,144,0,c4
c0,c0,c0,c6,35,2,c0,c4,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,1007,0,c3
c0,c0,c0,c6,37,2,c0,c2,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.48779999999999996,c1,140,0,c8
c1,c0,c0,c3,38,1,c0,c2,c2,11.700000000000001,5008.7,c1,65.3583,-27.84,-1.8,0.393,c0,355,2,c2
c10,c0,c2,c3,46,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,81,0,c10
c9,c0,c2,c5,45,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,320,0,c7
c7,c1,c0,c3,42,4,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,207,0,c5
c7,c0,c0,c3,38,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,127,0,c6
c2,c0,c0,c0,31,1,c0,c1,c0,4.5,5195.8,c0,65.24,-33.6,-0.1,2.4918,c2,290,1,c10
c6,c0,c0,c5,59,5,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,274,0,c3
c0,c0,c0,c6,30,4,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,395,0,c7
c7,c1,c0,c3,43,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,312,0,c4
c4,c0,c0,c6,56,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,130,0,c10
c4,c0,c0,c0,58,5,c0,c2,c1,899.1,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.43140000000000006,c1,70,0,c10
c2,c0,c2,c6,56,2,c0,c3,c1,2.7,5195.8,c0,65.24,-33.6,-0.1,2.4456,c2,392,1,c10
c5,c0,c0,c5,69,1,c0,c1,c0,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4464000000000001,c1,144,0,c9
c1,c1,c0,c0,42,1,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,231,0,c4
c1,c1,c0,c0,31,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,157,0,c4
c3,c0,c2,c7,55,5,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,80,0,c6
c1,c1,c2,c2,41,2,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,105,0,c4
c0,c1,c2,c2,46,1,c0,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,423,0,c4
c5,c0,c0,c0,60,4,c0,c1,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8718,c1,465,0,c3
c0,c0,c0,c6,32,1,c0,c3,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,75,0,c6
c1,c0,c0,c3,40,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,319,0,c6
c6,c1,c0,c6,56,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,129,0,c5
c9,c1,c0,c5,53,6,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,248,0,c4
c9,c0,c0,c6,38,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,178,0,c7
c9,c1,c2,c2,42,1,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,626,0,c5
c0,c0,c2,c3,31,3,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,82,0,c7
c10,c0,c0,c2,30,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,114,0,c10
c1,c0,c0,c0,32,4,c1,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,80,0,c4
c0,c0,c0,c6,48,2,c0,c0,c1,899.1,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.4302,c1,85,0,c11
c0,c0,c0,c6,38,4,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,65,0,c7
c7,c1,c0,c1,46,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,32,0,c4
c0,c0,c0,c6,29,2,c1,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,447,0,c7
c1,c0,c0,c2,49,2,c0,c4,c1,8.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c0,172,2,c4
c4,c0,c0,c6,32,2,c0,c4,c2,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.5166,c0,237,1,c6
c9,c0,c0,c7,32,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,221,0,c6
c10,c0,c0,c6,26,1,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,168,0,c3
c0,c0,c0,c3,33,3,c0,c1,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c1,136,0,c7
c7,c1,c0,c3,42,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,137,0,c4
c9,c0,c2,c3,36,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,231,0,c7
c8,c0,c0,c6,25,1,c0,c3,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.819,c1,236,0,c3
c9,c0,c0,c5,30,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,125,0,c6
c0,c1,c0,c3,37,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,912,0,c4
c1,c0,c0,c2,34,5,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,487,0,c6
c0,c0,c0,c6,54,1,c1,c4,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.48179999999999995,c1,172,0,c8
c1,c1,c0,c2,43,5,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,111,0,c4
c0,c0,c0,c6,30,3,c0,c2,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,214,0,c5
c0,c0,c0,c6,34,1,c0,c0,c1,899.1,4963.6,c0,66.3369,-40.64,-1.1,0.63,c0,230,1,c10
c1,c0,c0,c0,51,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,346,0,c10
c0,c1,c0,c3,30,21,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,249,0,c6
c0,c0,c0,c3,38,2,c0,c2,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.867,c0,518,1,c3
c9,c0,c0,c5,41,1,c2,c1,c1,3.6,5076.2,c2,65.07409999999999,-32.64,-2.9,0.7572,c2,318,3,c5
c0,c0,c0,c3,35,2,c2,c1,c0,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9766,c1,637,0,c6
c1,c1,c0,c2,37,2,c1,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,332,0,c5
c0,c1,c0,c7,37,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,89,0,c4
c1,c1,c2,c5,57,5,c2,c1,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,514,0,c4
c4,c0,c0,c6,42,1,c0,c4,c1,11.700000000000001,5076.2,c1,64.5407,-25.12,-2.9,0.5214000000000001,c2,436,1,c7
c9,c0,c2,c5,43,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,926,0,c7
c0,c0,c0,c2,33,1,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c1,127,0,c4
c7,c1,c0,c3,32,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,35,0,c10
c0,c0,c0,c6,33,9,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,787,0,c7
c4,c0,c0,c6,36,3,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,302,0,c10
c4,c0,c0,c5,32,3,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,194,0,c4
c5,c0,c0,c2,79,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,510,0,c3
c10,c0,c0,c0,57,1,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c1,651,0,c5
c1,c0,c0,c7,36,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,25,0,c4
c0,c0,c0,c3,41,1,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c1,217,0,c4
c9,c1,c2,c3,33,2,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,119,0,c5
c4,c0,c2,c1,41,2,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,163,0,c4
c7,c0,c2,c3,56,2,c0,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,125,1,c4
c4,c0,c0,c6,40,1,c0,c4,c0,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5388,c1,183,0,c7
c6,c0,c0,c6,52,1,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,158,0,c4
c1,c1,c0,c2,42,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,276,0,c4
c5,c0,c0,c6,59,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,28,0,c7
c5,c0,c0,c7,59,2,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,80,0,c7
c1,c0,c0,c1,42,1,c1,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,431,0,c4
c7,c0,c0,c3,29,1,c0,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,171,0,c6
c0,c0,c0,c6,59,2,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,324,1,c4
c0,c1,c0,c6,37,1,c0,c0,c1,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.432,c1,30,0,c5
c9,c0,c0,c3,40,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,419,0,c7
c9,c0,c0,c2,52,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,54,0,c10
c9,c0,c0,c5,35,2,c0,c2,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.849,c1,225,0,c3
c1,c0,c0,c0,55,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,63,0,c6
c9,c0,c0,c6,29,1,c1,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,80,0,c7
c5,c0,c0,c5,58,1,c1,c3,c1,2.7,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.6432,c2,82,1,c6
c1,c0,c0,c1,43,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,272,0,c6
c0,c0,c0,c6,57,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,33,0,c6
c1,c0,c2,c1,49,2,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,157,0,c10
c4,c0,c0,c3,50,3,c1,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,174,0,c10
c5,c0,c0,c6,91,2,c1,c2,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4685999999999999,c1,223,0,c8
c10,c0,c0,c2,46,4,c1,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c0,1210,1,c5
c0,c1,c0,c3,39,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,59,0,c4
c9,c0,c0,c5,33,2,c0,c1,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7572,c1,189,0,c5
c1,c0,c0,c0,41,2,c1,c3,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,316,0,c3
c9,c0,c0,c3,29,1,c0,c0,c2,11.700000000000001,5008.7,c0,65.7132,-32.0,-1.8,0.4206,c0,158,3,c4
c1,c0,c0,c0,44,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,178,0,c3
c1,c1,c2,c0,35,6,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,263,0,c5
c0,c0,c0,c6,33,1,c0,c0,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,346,0,c5
c9,c1,c0,c6,31,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,94,0,c4
c7,c0,c2,c3,45,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,413,0,c7
c0,c1,c0,c3,28,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,265,0,c4
