f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c9,c0,c0,c6,32,8,c1,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,65,0,c7
c1,c1,c2,c3,25,6,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,741,0,c4
c3,c0,c0,c0,56,1,c0,c3,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,80,0,c10
c4,c0,c0,c6,54,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,552,2,c4
c9,c0,c0,c5,27,2,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,324,0,c6
c0,c0,c0,c6,29,2,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,350,0,c3
c10,c1,c2,c2,39,9,c0,c4,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,638,0,c5
c8,c0,c0,c6,29,1,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,370,0,c6
c0,c1,c2,c0,35,3,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,95,0,c4
c0,c0,c0,c3,49,3,c2,c4,c0,899.1,5099.1,c2,65.1525,-37.68,-1.8,0.843,c1,88,0,c3
c9,c0,c0,c5,35,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,152,0,c7
c9,c1,c0,c2,25,2,c0,c4,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7608,c1,800,0,c5
c6,c1,c0,c5,40,2,c1,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,716,0,c5
c0,c1,c2,c2,45,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,138,0,c4
c0,c0,c0,c6,31,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,365,0,c10
c9,c1,c2,c5,38,2,c2,c2,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9154,c1,159,0,c4
c2,c1,c0,c6,44,1,c0,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,28,0,c4
c1,c1,c0,c2,31,1,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,220,0,c4
c0,c1,c0,c3,28,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,142,0,c4
c1,c1,c0,c1,42,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,123,0,c4
c9,c0,c0,c3,30,2,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,199,0,c6
c4,c0,c0,c6,44,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,69,1,c4
c7,c0,c0,c6,26,6,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,25,0,c4
c0,c0,c0,c6,32,2,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,45,0,c6
c0,c0,c2,c3,39,1,c0,c1,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9059999999999999,c1,310,0,c2
c0,c0,c0,c6,42,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,120,0,c10
c4,c1,c0,c6,45,2,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,228,0,c5
c0,c0,c0,c3,60,1,c0,c4,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,179,0,c6
c0,c1,c2,c6,47,2,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,49,0,c5
c1,c1,c0,c1,41,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,15,0,c5
c1,c0,c2,c1,41,3,c1,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,178,1,c4
c1,c1,c0,c1,42,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,266,0,c4
c1,c0,c0,c0,32,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,113,0,c10
c0,c0,c0,c6,26,2,c1,c4,c2,5.4,4991.6,c0,65.8385,-31.84,-1.7,0.4392,c2,91,1,c5
c1,c0,c0,c5,38,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,218,1,c4
c11,c0,c0,c6,24,1,c0,c1,c2,2.7,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7572,c2,119,2,c5
c0,c0,c2,c6,49,3,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,97,0,c6
c1,c1,c0,c5,34,4,c0,c3,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,884,0,c5
c7,c0,c0,c3,24,4,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,93,0,c6
c5,c1,c0,c0,56,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,112,0,c4
c0,c0,c0,c3,32,4,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,185,0,c6
c8,c1,c0,c3,30,3,c0,c4,c2,899.1,5008.7,c0,65.7132,-32.0,-1.8,0.4092,c1,300,0,c4
c1,c1,c2,c2,37,7,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,338,0,c5
c0,c0,c0,c3,36,1,c0,c2,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,473,0,c4
c0,c1,c0,c3,39,1,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8718,c1,189,0,c3
c0,c0,c2,c2,26,2,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,161,0,c4
c6,c1,c0,c3,37,1,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,182,0,c4
c1,c1,c0,c0,31,2,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,317,0,c6
c5,c0,c2,c5,54,2,c0,c1,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5027999999999999,c1,95,0,c7
c7,c0,c0,c3,35,2,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,185,1,c4
c1,c0,c0,c2,33,1,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,296,0,c4
c0,c1,c0,c3,30,1,c2,c0,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9142,c1,139,0,c4
c9,c0,c0,c5,39,2,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,31,1,c4
c4,c0,c0,c6,40,2,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,106,0,c10
c3,c0,c2,c3,48,2,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,449,0,c10
c4,c0,c0,c6,58,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,59,0,c7
c0,c1,c0,c5,51,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,78,0,c4
c9,c1,c0,c5,32,1,c1,c4,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,99,0,c6
c5,c0,c0,c6,62,2,c0,c3,c1,5.4,4963.6,c0,66.3369,-40.64,-1.1,0.6185999999999999,c2,483,3,c10
c7,c0,c0,c2,37,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,126,0,c6
c9,c0,c0,c2,29,1,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,170,1,c4
c0,c0,c0,c6,29,1,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,53,0,c7
c1,c1,c0,c0,52,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,371,0,c4
c8,c0,c0,c6,35,2,c0,c1,c2,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4452,c1,79,0,c9
c0,c1,c2,c3,35,3,c0,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,93,0,c5
c1,c1,c0,c0,49,2,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,577,0,c5
c1,c0,c0,c2,25,2,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c0,72,1,c4
c7,c1,c2,c3,45,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,206,0,c4
c3,c0,c2,c0,46,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,75,0,c7
c6,c1,c0,c2,49,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,74,0,c4
c2,c0,c0,c5,55,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,56,0,c4
c5,c1,c0,c0,80,2,c0,c3,c1,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.5075999999999999,c1,552,0,c6
c0,c0,c0,c3,43,1,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,240,0,c6
c4,c0,c0,c6,40,3,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,94,0,c7
c4,c0,c0,c6,47,2,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,107,0,c10
c1,c1,c0,c1,35,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,146,0,c4
c0,c0,c2,c5,42,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,81,0,c7
c4,c1,c0,c0,58,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,325,0,c4
c9,c1,c2,c5,55,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,135,0,c4
c10,c0,c0,c2,31,3,c0,c4,c1,9.0,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c2,201,1,c4
c1,c0,c2,c1,36,16,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,11,0,c6
c0,c0,c0,c6,39,3,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,276,0,c7
c0,c0,c0,c2,35,1,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,47,0,c10
c9,c1,c2,c5,44,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,481,0,c4
c7,c1,c0,c0,58,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,226,0,c4
c9,c0,c2,c1,40,3,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,353,0,c10
c4,c1,c0,c6,57,1,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,35,0,c4
c8,c0,c2,c6,28,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,346,0,c3
c0,c1,c0,c1,45,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,114,0,c4
c0,c0,c0,c6,43,1,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,152,0,c6
c0,c0,c0,c6,41,4,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,108,0,c7
c5,c1,c2,c0,57,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,156,0,c4
c9,c1,c0,c5,32,2,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,118,0,c4
c4,c1,c0,c6,39,1,c1,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,127,0,c5
c0,c0,c0,c3,41,2,c0,c0,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.4332,c0,131,1,c10
c0,c1,c0,c3,30,2,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,225,0,c5
c9,c0,c0,c5,36,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,1040,0,c10
c9,c0,c0,c6,31,2,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,90,0,c6
c6,c0,c2,c2,46,1,c1,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,836,1,c10
c1,c1,c2,c7,39,5,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,49,0,c6
c9,c1,c2,c6,54,1,c2,c1,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,686,0,c4
c6,c0,c0,c6,31,1,c0,c4,c2,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.438,c0,91,1,c9
c1,c0,c0,c2,35,1,c0,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,130,0,c6
c0,c1,c2,c3,39,6,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,71,0,c5
c5,c0,c0,c0,58,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,358,1,c4
c0,c1,c0,c3,35,1,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,338,0,c4
c0,c1,c0,c3,24,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,376,0,c4
c9,c0,c0,c5,52,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,71,0,c6
c0,c0,c0,c0,56,5,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,118,0,c6
c1,c1,c0,c2,34,29,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,157,0,c5
c4,c0,c2,c3,51,6,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,233,0,c7
c0,c0,c0,c2,38,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,472,0,c4
c9,c1,c0,c5,46,3,c0,c0,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,144,0,c4
c0,c0,c2,c6,53,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,59,1,c4
c10,c0,c2,c2,39,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,467,0,c10
c9,c1,c0,c2,30,7,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,7,0,c4
c11,c1,c2,c7,58,3,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,118,0,c4
c1,c1,c0,c2,29,1,c2,c4,c2,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9753999999999996,c1,364,0,c5
c1,c0,c0,c5,50,1,c0,c4,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,102,0,c10
c7,c0,c0,c3,28,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,64,0,c6
c0,c0,c0,c6,56,4,c0,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,479,0,c7
c1,c1,c0,c2,32,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,244,0,c4
c5,c0,c0,c6,69,1,c0,c3,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.45239999999999997,c1,199,0,c9
c1,c1,c0,c2,45,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.973,c1,80,0,c6
c5,c0,c0,c6,56,1,c0,c0,c0,2.7,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7595999999999999,c2,164,1,c5
c4,c0,c0,c6,28,9,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,35,0,c6
c0,c0,c0,c6,34,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,74,0,c4
c1,c0,c2,c0,41,4,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,184,0,c3
c4,c0,c2,c2,56,1,c0,c1,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8538,c1,584,0,c3
c9,c0,c0,c5,33,2,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c0,45,1,c10
c9,c0,c0,c6,45,1,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,763,0,c4
c7,c1,c0,c2,49,2,c0,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,134,0,c4
c9,c0,c0,c6,30,1,c2,c0,c2,899.1,5099.1,c2,65.1525,-37.68,-1.8,0.843,c1,112,0,c3
c7,c0,c0,c3,40,2,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8874000000000001,c1,151,0,c3
c8,c0,c0,c2,26,2,c0,c0,c2,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,1.0866,c1,1447,0,c2
c0,c0,c0,c6,50,1,c0,c0,c1,2.7,5076.2,c0,65.07409999999999,-32.64,-2.9,0.729,c2,269,1,c5
c9,c0,c0,c6,28,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,326,0,c4
c9,c0,c0,c6,44,2,c1,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,504,0,c3
c0,c1,c0,c6,36,8,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,16,0,c6
c9,c0,c0,c5,33,2,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,519,2,c4
c9,c1,c0,c6,32,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,160,0,c4
c1,c1,c2,c2,51,4,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,60,0,c5
c0,c1,c0,c6,48,7,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,237,0,c6
c8,c0,c0,c0,20,1,c0,c2,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5274,c0,131,1,c7
c0,c0,c0,c1,38,25,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,35,0,c6
c4,c0,c0,c6,30,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,876,0,c4
c4,c0,c0,c0,30,8,c0,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,68,0,c6
c1,c0,c2,c0,47,1,c1,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,114,0,c6
c9,c0,c0,c5,27,1,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,267,0,c4
c5,c0,c0,c0,68,1,c1,c4,c1,5.4,5008.7,c1,65.7132,-32.0,-1.8,0.41040000000000004,c2,220,1,c4
c0,c0,c0,c6,26,1,c0,c3,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5105999999999999,c0,99,1,c7
c9,c0,c2,c6,31,3,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,111,0,c7
c7,c1,c0,c3,35,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,38,0,c4
c8,c0,c0,c7,33,1,c1,c1,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c1,203,0,c7
c0,c0,c0,c6,33,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,83,0,c7
c9,c0,c0,c2,49,5,c0,c2,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,225,0,c10
c1,c0,c2,c2,31,2,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,425,0,c10
c9,c0,c0,c7,32,2,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,107,0,c6
c0,c1,c0,c3,32,1,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,65,0,c6
c4,c0,c0,c7,35,1,c1,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,207,0,c10
c0,c0,c0,c6,46,3,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,439,0,c6
c1,c1,c2,c0,43,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,38,0,c4
c9,c0,c2,c5,29,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,308,0,c10
c9,c0,c0,c5,31,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,232,0,c4
c7,c1,c0,c3,27,1,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,386,0,c4
c7,c1,c2,c3,38,3,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,85,0,c4
c7,c0,c0,c3,32,2,c0,c3,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,472,0,c3
c1,c0,c0,c2,45,1,c0,c1,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9059999999999999,c1,829,0,c2
c0,c0,c0,c5,37,1,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,223,0,c7
c6,c0,c0,c2,44,4,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,104,1,c10
c9,c0,c0,c3,31,1,c1,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,435,0,c10
c11,c0,c0,c7,64,1,c1,c3,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5237999999999999,c1,219,0,c7
c7,c1,c0,c3,29,2,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,209,0,c5
c7,c0,c0,c6,27,1,c0,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,297,0,c3
c9,c0,c0,c5,50,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,1144,0,c7
c4,c0,c0,c6,54,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,198,1,c4
c0,c1,c0,c6,36,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,42,0,c10
c5,c0,c0,c6,59,2,c0,c1,c0,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7572,c1,368,0,c5
c1,c0,c0,c2,31,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,124,0,c6
c7,c1,c0,c3,28,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,207,0,c4
c1,c1,c0,c0,42,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,24,0,c4
c4,c1,c0,c6,34,3,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,283,1,c4
c9,c1,c2,c1,44,2,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,160,0,c5
c0,c0,c0,c6,32,2,c1,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,51,0,c7
c1,c0,c2,c7,39,1,c0,c3,c1,8.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c2,156,1,c3
c0,c1,c0,c6,32,1,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,112,0,c4
c0,c0,c0,c3,38,1,c0,c3,c2,5.4,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.39540000000000003,c2,882,1,c3
c4,c0,c2,c6,50,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,734,0,c7
c9,c0,c0,c6,35,3,c1,c3,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4458,c1,62,0,c8
c9,c0,c0,c0,58,1,c0,c2,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.444,c1,525,0,c9
c4,c0,c0,c0,55,2,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,330,0,c10
c0,c0,c0,c6,50,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,536,0,c7
c1,c1,c0,c0,48,4,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,984,0,c5
c0,c0,c0,c3,44,5,c0,c1,c0,899.1,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.5448,c1,573,0,c6
c0,c0,c0,c6,46,1,c1,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c1,195,0,c4
c1,c0,c2,c2,33,3,c0,c0,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,11,0,c3
c7,c0,c0,c2,34,3,c1,c2,c1,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.504,c0,86,1,c6
c7,c0,c0,c3,44,1,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,318,1,c4
c9,c0,c2,c2,51,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,136,0,c6
c7,c1,c0,c3,47,1,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,187,0,c5
c1,c1,c2,c1,35,4,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,147,0,c5
